SMILES,SPLIT
O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,test_scaffolds
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,test_scaffolds
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,test_scaffolds
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,test_scaffolds
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,test_scaffolds
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,test_scaffolds
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,test_scaffolds
Oc1c(Br)cc(Br)c2cccnc12,test_scaffolds
OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,test_scaffolds
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,test_scaffolds
Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,test_scaffolds
Cc1csc(=NS(=O)(=O)c2ccc(N)cc2)[nH]1,test_scaffolds
Cc1ncc(Cn2c(C)c(CCO)sc2=O)c(N)n1,test_scaffolds
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,test_scaffolds
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,test_scaffolds
Oc1c(Br)cc(Cl)c2cccnc12,test_scaffolds
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,test_scaffolds
CC1(F)OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,test_scaffolds
COc1ccc(O)cc1Cc1cnc2nc(N)nc(N)c2c1C,test_scaffolds
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,test_scaffolds
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,test_scaffolds
COc1cccc(Cn2nc3oc(=O)cc(C)c3c2C)c1,test_scaffolds
NC(=O)c1[nH]c2ccc(Cl)cc2c1S(=O)(=O)c1ccccc1,test_scaffolds
Cc1nnc2n1-c1ccc(Cl)cc1C(c1cccc(O)c1)=NC2,test_scaffolds
Cc1cn2c(n1)Cc1ccc(Cl)cc1C(c1ccc(N)cc1)=N2,test_scaffolds
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,test_scaffolds
O=C(C1CCCN1C(=O)OCc1ccccc1)N1CCCC1,test_scaffolds
CC(=O)Nc1cccc2c(=O)n(C)c3ccccc3c(=O)c12,test_scaffolds
Cc1ccc(S(=O)(=O)NC(C)C(=O)N2CCCC2)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,test_scaffolds
Cc1cc(O)cc2cc3c(c(O)c12)C(=O)CCC3O,test_scaffolds
COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1OC,test_scaffolds
CC1CC(C)C(=O)C(C2CC(CC(N)=O)CC(=O)O2)C1,test_scaffolds
C#Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,test_scaffolds
CC#Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,test_scaffolds
CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,test_scaffolds
O=C(Nc1ccc(Oc2cccnc2)nc1)c1ccc(Cl)cc1,test_scaffolds
CC(=O)Nc1ccc(C(=O)Oc2ccccc2)cc1,test_scaffolds
COc1ccc(NC(=O)n2ccc(C(=O)N3CCOCC3)n2)cc1,test_scaffolds
O=C1CC(c2ccccc2)Nc2nc3ccccc3n21,test_scaffolds
Nc1cc(=O)nc(SCc2nc3ccccc3[nH]2)n1-c1ccccc1,test_scaffolds
N#Cc1cn(CC(=O)NCCc2c[nH]c3ccccc23)c2ccccc12,test_scaffolds
CCOc1ccc(NC(=O)Cn2c(C)c(C#N)c3ccccc32)cc1,test_scaffolds
Cc1ccnc(NC(=O)c2ccc(C(=O)Nc3cc(C)ccn3)cc2)c1,test_scaffolds
O=S(=O)(c1ccccc1)N1CCc2ccccc21,test_scaffolds
CCN(Cc1ccccc1)C(=O)Cc1ccc(OC)cc1,test_scaffolds
CC1CCCN(C(=O)c2cccc(C(=O)N3CCCC(C)C3)c2)C1,test_scaffolds
COc1ccc(CC(=O)N(C)Cc2ccccc2)cc1,test_scaffolds
COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,test_scaffolds
COc1ccc(CC(=O)NCc2ccc(C)cc2)cc1,test_scaffolds
CC1CCCN(S(=O)(=O)Cc2ccccc2)C1,test_scaffolds
CC1CC(C)CN(S(=O)(=O)Cc2ccccc2)C1,test_scaffolds
O=S(=O)(Cc1ccccc1)NCc1ccncc1,test_scaffolds
CC1CCN(S(=O)(=O)Cc2ccccc2)CC1,test_scaffolds
CC1CCCCN1S(=O)(=O)Cc1ccccc1,test_scaffolds
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1CCCC1,test_scaffolds
CC(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1,test_scaffolds
COc1ccccc1CC(=O)NCc1ccc(C)cc1,test_scaffolds
CC1CC(C)CN(C(=O)c2ccc3c(c2)OCO3)C1,test_scaffolds
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,test_scaffolds
COc1ccccc1CNC(=O)Cc1ccc(Br)cc1,test_scaffolds
CCOC(=O)C1CCN(C(=O)COc2ccccc2)CC1,test_scaffolds
O=C(Cc1ccc(Br)cc1)NCc1ccccc1,test_scaffolds
Cc1coc(C)c1C(=O)CC1(O)C(=O)N(C)c2ccccc21,test_scaffolds
Nn1c(-c2ccccc2Cl)nc2ccccc2c1=O,test_scaffolds
Cc1cc(C)nc(NC(=O)Cc2ccc(Cl)cc2)n1,test_scaffolds
CCOC(=O)C1CCCN(C(=O)C(C)Oc2ccccc2)C1,test_scaffolds
COC(=O)C1CCN(C(=O)C(C)Oc2ccccc2)CC1,test_scaffolds
CCOC(=O)c1c(NC(=O)c2cnccn2)sc2c1CCC2,test_scaffolds
Cn1c(=O)c2cc(NC(=O)c3cccs3)c(=O)oc2n(C)c1=O,test_scaffolds
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccco1,test_scaffolds
Cc1nnc(SCc2nnc(-c3ccccc3)o2)s1,test_scaffolds
O=C(c1ccn(C(=O)Nc2cccc(Cl)c2)n1)N1CCOCC1,test_scaffolds
O=C1Nc2ccccc2C12OCC1(CO2)CC2C=CC1C2,test_scaffolds
CC(C)(C)NC(=O)CSc1nc2ccc(Cl)cc2o1,test_scaffolds
Cc1cc(C)c2c(N)c(C(=O)N3CCOCC3)sc2n1,test_scaffolds
Cc1nc(S(=O)(=O)n2ccnc2)c(C#N)c(C)c1Cl,test_scaffolds
Oc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2cccnc12,test_scaffolds
Cc1cc(S(=O)(=O)NCc2ccccc2)c2ncccc2c1,test_scaffolds
C=CCN(CC=C)S(=O)(=O)c1ccc(OC)c2ncccc12,test_scaffolds
CSc1nc(C)c(C(=O)Nc2ccccc2)c(-c2ccco2)c1C#N,test_scaffolds
N#Cc1ccc(-c2ccncc2)nc1SCC(=O)NC1CC1,test_scaffolds
O=C1c2ccccc2S(=O)(=O)N1c1c(F)c(F)nc(F)c1F,test_scaffolds
COc1ccc(C2=Nn3cnnc3SC2)cc1OC,test_scaffolds
Cc1ccc(-c2noc(CN(Cc3ccco3)S(C)(=O)=O)n2)cc1,test_scaffolds
CCOc1cccc(=O)c2c(C)n(Cc3ccco3)c(C)c12,test_scaffolds
COCc1cc(C)nc2sc3c(=O)oc(-c4ccco4)nc3c12,test_scaffolds
Cc1cc(C)n(CCc2ccccc2)c(=O)c1C#N,test_scaffolds
O=C1COc2ccc(C(=O)NCc3ccco3)cc2N1,test_scaffolds
CCOC(=O)c1c(-n2cccc2)sc(C(C)=O)c1C,test_scaffolds
O=C(c1scc2c1CCCC2)N1CCN(c2ccc(O)cc2)CC1,test_scaffolds
Cc1nnc(NC(=O)COC(=O)c2ccco2)s1,test_scaffolds
CC(C)Nc1nc(NC2CCCC2)nc(N2CCOCC2)n1,test_scaffolds
Cc1nc2c(c(C)nn2-c2ccccc2)c(C)c1C,test_scaffolds
N#Cc1ccc(CSc2nnnn2-c2ccccc2)cc1,test_scaffolds
Cn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccco1,test_scaffolds
Cc1nc2cc(Br)cc(Br)c2o1,test_scaffolds
O=C(c1cccnc1)N(C1CCCCC1)C1CCCCC1,test_scaffolds
Cc1cc(C(F)(F)F)nn1CC(=O)N1CCOCC1,test_scaffolds
O=C(Nc1nc2ccc(Cl)cc2s1)C1CC1,test_scaffolds
NC(=O)c1ccccc1NC(=O)c1sc2ccccc2c1Cl,test_scaffolds
CCc1c(C)sc(NC(=O)c2ccc3c(c2)OCO3)c1C#N,test_scaffolds
Cc1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,test_scaffolds
Cc1sc(NC(=O)c2ccc3c(c2)OCO3)c(C(N)=O)c1C,test_scaffolds
CCOC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C,test_scaffolds
CCc1c(C)sc(NC(=O)c2ccc3c(c2)OCO3)c1C(N)=O,test_scaffolds
CCc1c(C)sc(NC(=O)c2ccc3c(c2)OCO3)c1C(=O)OC,test_scaffolds
CCOc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1,test_scaffolds
COc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1,test_scaffolds
Cc1ccc2cccc(SCC(=O)NCC3CCCO3)c2n1,test_scaffolds
COc1ccc(OC)c2c(N)c(C#N)c(C(F)(F)C(F)(F)F)nc12,test_scaffolds
Clc1ccc(C2CSc3c4ncnc-4ncn32)cc1,test_scaffolds
Nn1cnn2c(SCC(=O)c3ccccc3)nnc12,test_scaffolds
O=S(=O)(NC1CC2CCC1C2)c1ccc(Cl)cc1,test_scaffolds
O=C(CCSc1ccccc1)NCc1ccco1,test_scaffolds
COCc1cc(C)c2c(N)c(C(N)=O)sc2n1,test_scaffolds
Brc1ccc(C2CSc3c4ncnc-4ncn32)cc1,test_scaffolds
COCc1cc(C)nc2oc(C(=O)c3ccccc3)c(N)c12,test_scaffolds
O=C(CSc1nnnn1-c1ccccc1)NCCc1ccccc1,test_scaffolds
CCOC(=O)C1CCCN1S(=O)(=O)c1ccccc1,test_scaffolds
CCc1ccccc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O,test_scaffolds
COC(=O)C1=C(C)N(c2cccc(Cl)c2)C(=O)C1,test_scaffolds
Cc1nnc(NC(=O)COc2ccc(Br)cc2)s1,test_scaffolds
Cc1cc(N)n2ncc(-c3cccc(Br)c3)c2n1,test_scaffolds
Fc1cnc(N2CCOCC2)nc1NCc1ccccc1,test_scaffolds
CC(C)c1ccc(NC(=O)NCC2CCCO2)cc1,test_scaffolds
COC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1,test_scaffolds
O=C(NC(Cc1ccccc1)C(=O)N1CCCCC1)c1cccs1,test_scaffolds
Cc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,test_scaffolds
Cc1cc(NC(=O)CSc2ccc(Cl)cc2)no1,test_scaffolds
COc1cccc(NC(=O)c2nc(N)nc(Nc3ccccc3)n2)c1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)cc1,test_scaffolds
COc1ccc(CNC(=O)C(OC)c2ccccc2)cc1,test_scaffolds
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,test_scaffolds
O=C(CSc1ccccn1)Nc1nccs1,test_scaffolds
CSc1nc(N)c(C(=O)c2ccccc2)s1,test_scaffolds
CC(C)c1nnc(NC(=O)c2ccccc2O)s1,test_scaffolds
CCCc1nnc(NC(=O)c2ccccc2O)s1,test_scaffolds
Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
CC(C)(C)c1nnc(NC(=O)c2ccccc2O)s1,test_scaffolds
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCC1)n2CCO,test_scaffolds
CC1CCN(C(=O)COc2ccc(Br)cc2)CC1,test_scaffolds
C=CCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
Cc1cc(-c2ccccc2)c(C#N)c(SCC(N)=O)n1,test_scaffolds
Cn1c(COc2ccccc2O)nc2ccccc21,test_scaffolds
COc1ccc(-n2c(SC)nc3nc(SC)n(C)c3c2=O)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCCCC2)cc1,test_scaffolds
Cc1ccccc1OC(=O)Cn1c(=O)sc2ccccc21,test_scaffolds
COc1ccccc1OC(=O)Cn1c(=O)sc2ccccc21,test_scaffolds
O=C(CSc1cccs1)Nc1nccs1,test_scaffolds
O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1,test_scaffolds
COc1ccccc1OCc1nc2ccccc2n1C,test_scaffolds
O=C(Nc1ccn(C2CCC(CO)O2)c(=O)n1)c1ccccc1,test_scaffolds
CCOC(=O)Cn1c(=O)c2c(nc(N3CCCCC3)n2C)n(C)c1=O,test_scaffolds
O=C(Nc1ccccc1F)C1CC(=O)N(c2ccc(Cl)cc2)C1,test_scaffolds
O=C(Nc1cccc(Cl)c1)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
O=C(Nc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
O=C(Nc1cccc(Cl)c1Cl)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
O=C(Nc1ccccc1F)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
N#Cc1c(NC(=O)C2CC2)sc2c1CCCCC2,test_scaffolds
Cc1cccc2sc(NC(=O)c3ccco3)nc12,test_scaffolds
COc1cc(C(C)=O)ccc1OC(=O)c1ccccc1C,test_scaffolds
Cc1cccc(Cl)c1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1Cl,test_scaffolds
Cc1cccc(Cl)c1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
Cc1ccc(N2CC(C(=O)Nc3ccc(Cl)cc3)CC2=O)cc1,test_scaffolds
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1,test_scaffolds
COc1ccccc1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,test_scaffolds
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
Cc1cccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1,test_scaffolds
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,test_scaffolds
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1,test_scaffolds
COc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,test_scaffolds
COc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
COc1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
COc1cccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)c1,test_scaffolds
COc1ccc(C(=O)Oc2ccc(C(C)=O)cc2OC)cc1OC,test_scaffolds
CC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1,test_scaffolds
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
Cc1cccc(C)c1NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,test_scaffolds
Cc1ccc(C)c(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1,test_scaffolds
Cc1cccc(C)c1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1C,test_scaffolds
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,test_scaffolds
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1,test_scaffolds
Cc1ccc(C)c(NC(=O)C2CC(=O)N(c3ccccc3)C2)c1,test_scaffolds
Cc1cccc(C)c1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
Cc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1C,test_scaffolds
Cc1ccc(N2CC(C(=O)Nc3ccccc3C)CC2=O)cc1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1,test_scaffolds
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
COc1ccccc1NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,test_scaffolds
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)cc1,test_scaffolds
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)c1,test_scaffolds
COc1ccc(NC(=O)C2CC(=O)N(c3ccccc3)C2)c(OC)c1,test_scaffolds
CC(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,test_scaffolds
Cc1cc(C)c(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c(C)c1,test_scaffolds
Cc1cc(C)c(NC(=O)C2CC(=O)N(c3ccccc3)C2)c(C)c1,test_scaffolds
Cc1ccc(N2CC(C(=O)Nc3c(C)cccc3C)CC2=O)cc1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3ccccc3OC)CC2=O)cc1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3cccc(OC)c3)CC2=O)cc1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3ccc(OC)cc3)CC2=O)cc1,test_scaffolds
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,test_scaffolds
COc1ccc2c(c1)N1C(=O)CC(C)C3C4(CC2(C)C31C)OCCO4,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3c(C)cccc3C)CC2=O)cc1,test_scaffolds
O=C1Nc2ccccc2C1=c1sc2nc3ccccc3n2c1=O,test_scaffolds
CCN1C(=O)c2cccc3c(NC(=O)c4ccncc4)ccc1c23,test_scaffolds
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,test_scaffolds
COc1ccc(C2N=C(N)N=C(N)N2c2ccc(Cl)cc2)cc1,test_scaffolds
O=C1NCCCC1C(=O)N1CCN(C(=O)c2ccco2)CC1,test_scaffolds
CC(C)(C)n1ncc(OCC(=O)c2ccccc2)c(Cl)c1=O,test_scaffolds
CC1(C(=O)n2nnc3ccccc32)CC2C=CC1C2,test_scaffolds
CC1(C)Cc2c(sc3[nH]c(=O)n(-c4ccccc4)c(=O)c23)CO1,test_scaffolds
CC(=O)c1cc(C#N)c(SC2C=CCCC2)nc1C,test_scaffolds
Cc1ccc(N2CC(C(=O)Nc3ccc(F)c(Cl)c3)CC2=O)cc1,test_scaffolds
CCCN(Cc1ccccc1)C(=O)c1ccc2nc(C)c(C)nc2c1,test_scaffolds
CCc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1,test_scaffolds
O=C(NC1CCCCC1)C1CCCN1C(=O)Oc1ccccc1,test_scaffolds
CC(C)=CCCC1(C)OC(=O)N(Cc2ccccn2)C1(C)O,test_scaffolds
CC(=O)Oc1ccc(C(=O)N2CCCc3ccccc32)cc1,test_scaffolds
COc1ccc(C(=O)n2c(=O)oc3cc(Cl)ccc32)cc1,test_scaffolds
N#Cc1sc2nc(-c3ccccc3)ccc2c1N,test_scaffolds
O=C(Nc1ccccn1)c1ccc(S(=O)(=O)c2ccccc2)cc1,test_scaffolds
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
COCc1cc(C)c(C#N)c(SCc2nc3ccccc3[nH]2)n1,test_scaffolds
CC(=O)c1cc(C#N)c(SCC(=O)OCc2ccccc2)nc1C,test_scaffolds
c1ccc(CSc2nnnn2-c2ccccc2)cc1,test_scaffolds
COc1cc2c(cc1OC)-c1nnnn1C(C)(C)C2,test_scaffolds
COc1cccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)c1,test_scaffolds
CC(=O)Nc1ccc(OC(=O)c2ccccc2)cc1,test_scaffolds
O=S(=O)(NCC1CCCO1)c1ccc2ccccc2c1,test_scaffolds
CCCc1nnc(NC(=O)c2cccc(C)c2)s1,test_scaffolds
Cc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1,test_scaffolds
Cc1cc(NC(=O)CSc2nc3ccccc3[nH]2)no1,test_scaffolds
Cc1n[nH]c(SCC(=O)Nc2ccccn2)nc1=O,test_scaffolds
CCOc1ccc(S(=O)(=O)NCc2ccco2)c2ccccc12,test_scaffolds
COc1ccc(C(=O)CSc2nnc3n(N)cnn23)cc1,test_scaffolds
CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=O)C1,test_scaffolds
CC1(C)OC(=O)N2CCN3C(=O)OC(C)(C)C3(C)C=C21,test_scaffolds
Cc1ccc2ccccc2c1CSc1ncn[nH]1,test_scaffolds
CCOC(=O)c1cn(CC)c2cc(N3CCOCC3)c(F)cc2c1=O,test_scaffolds
O=C(NCc1ccccn1)c1ccc(NC(=O)c2cccs2)cc1,test_scaffolds
Nc1ncnc2[nH]c(N3CCN(C(=O)c4ccccc4)CC3)nc12,test_scaffolds
COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,test_scaffolds
Cn1cc(Cl)c(C(=O)N2CCc3ccccc32)n1,test_scaffolds
CC(=O)C1(C)CC2(CC(COCC(C)C)OC2=O)C(=O)O1,test_scaffolds
